TSV:	3251350339	2026-02-20	2. bundesliga	SpVgg Greuther Fürth	Arminia Bielefeld	HT05	HT+0.5	6.0	TRÈS FORT	1	odd=1.32 fixture=1388815	18:30
TSV:	3251350339	2026-02-20	2. bundesliga	SpVgg Greuther Fürth	Arminia Bielefeld	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.46 fixture=1388815	18:30
TSV:	3251350339	2026-02-20	2. bundesliga	SpVgg Greuther Fürth	Arminia Bielefeld	TEAM1_SCORE_FT	Team1 scores (FT)	2.0	MOYEN	0	odd=1.35 fixture=1388815	18:30
TSV:	3251350339	2026-02-20	2. bundesliga	SpVgg Greuther Fürth	Arminia Bielefeld	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.18 fixture=1388815	18:30
TSV:	3251350339	2026-02-20	2. bundesliga	SpVgg Greuther Fürth	Arminia Bielefeld	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.23 fixture=1388815	18:30
TSV:	3251350339	2026-02-20	2. bundesliga	SpVgg Greuther Fürth	Arminia Bielefeld	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=3.4 fixture=1388815	18:30
TSV:	3251350339	2026-02-20	2. bundesliga	SpVgg Greuther Fürth	Arminia Bielefeld	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=2.05 fixture=1388815	18:30
TSV:	2873679813	2026-02-20	2. bundesliga	VfL Bochum	1. FC Nürnberg	HT05	HT+0.5	5.0	FORT PLUS	1	odd=1.32 fixture=1388812	18:30
TSV:	2873679813	2026-02-20	2. bundesliga	VfL Bochum	1. FC Nürnberg	HT1X_HOME	HT 1X Home	6.0	TRÈS FORT	1	odd=1.26 fixture=1388812	18:30
TSV:	2873679813	2026-02-20	2. bundesliga	VfL Bochum	1. FC Nürnberg	TEAM1_SCORE_FT	Team1 scores (FT)	5.0	FORT PLUS	1	odd=1.2 fixture=1388812	18:30
TSV:	2873679813	2026-02-20	2. bundesliga	VfL Bochum	1. FC Nürnberg	TEAM2_SCORE_FT	Team2 scores (FT)	2.0	MOYEN	0	odd=1.33 fixture=1388812	18:30
TSV:	2873679813	2026-02-20	2. bundesliga	VfL Bochum	1. FC Nürnberg	O15_FT	Over 1.5 (FT)	5.0	FORT PLUS	1	odd=1.23 fixture=1388812	18:30
