TSV:	4074278202	2026-02-17	championship	Bristol City	Wrexham	HT05	HT+0.5	6.0	TRÈS FORT	1	odd=1.4 fixture=1386924	20:45
TSV:	4074278202	2026-02-17	championship	Bristol City	Wrexham	HT1X_HOME	HT 1X Home	4.0	FORT	0	odd=1.22 fixture=1386924	20:45
TSV:	4074278202	2026-02-17	championship	Bristol City	Wrexham	TEAM1_SCORE_FT	Team1 scores (FT)	2.0	MOYEN	0	odd=1.22 fixture=1386924	20:45
TSV:	4074278202	2026-02-17	championship	Bristol City	Wrexham	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.4 fixture=1386924	20:45
TSV:	4074278202	2026-02-17	championship	Bristol City	Wrexham	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.3 fixture=1386924	20:45
TSV:	4074278202	2026-02-17	championship	Bristol City	Wrexham	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.18 fixture=1386924	20:45
TSV:	4074278202	2026-02-17	championship	Bristol City	Wrexham	TEAM2_WIN_FT	Team2 wins (FT)	1.0	FAIBLE	0	odd=3.2 fixture=1386924	20:45
TSV:	965072569	2026-02-17	championship	Charlton	Portsmouth	HT05	HT+0.5	2.0	MOYEN	0	odd=1.44 fixture=1386768	20:45
TSV:	965072569	2026-02-17	championship	Charlton	Portsmouth	HT1X_HOME	HT 1X Home	4.0	FORT	0	odd=1.25 fixture=1386768	20:45
TSV:	965072569	2026-02-17	championship	Charlton	Portsmouth	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	0	odd=1.33 fixture=1386768	20:45
TSV:	965072569	2026-02-17	championship	Charlton	Portsmouth	TEAM2_SCORE_FT	Team2 scores (FT)	0.0	KO	0	odd=1.44 fixture=1386768	20:45
TSV:	965072569	2026-02-17	championship	Charlton	Portsmouth	O15_FT	Over 1.5 (FT)	2.0	MOYEN	0	odd=1.42 fixture=1386768	20:45
TSV:	965072569	2026-02-17	championship	Charlton	Portsmouth	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.36 fixture=1386768	20:45
TSV:	965072569	2026-02-17	championship	Charlton	Portsmouth	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=3.2 fixture=1386768	20:45
TSV:	20696840	2026-02-17	eredivisie	Sparta Rotterdam	NEC Nijmegen	HT05	HT+0.5	8.0	MEGA EXPLOSION	1	odd=1.25 fixture=1381072	20:00
TSV:	20696840	2026-02-17	eredivisie	Sparta Rotterdam	NEC Nijmegen	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.33 fixture=1381072	20:00
TSV:	20696840	2026-02-17	eredivisie	Sparta Rotterdam	NEC Nijmegen	TEAM1_SCORE_FT	Team1 scores (FT)	5.0	FORT PLUS	1	odd=1.18 fixture=1381072	20:00
TSV:	20696840	2026-02-17	eredivisie	Sparta Rotterdam	NEC Nijmegen	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.2 fixture=1381072	20:00
TSV:	20696840	2026-02-17	eredivisie	Sparta Rotterdam	NEC Nijmegen	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.17 fixture=1381072	20:00
TSV:	20696840	2026-02-17	eredivisie	Sparta Rotterdam	NEC Nijmegen	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.4 fixture=1381072	20:00
TSV:	20696840	2026-02-17	eredivisie	Sparta Rotterdam	NEC Nijmegen	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=2.68 fixture=1381072	20:00
TSV:	1696629290	2026-02-17	primera a colombia	Alianza Valledupar	Cucuta	HT05	HT+0.5	4.0	FORT	0	odd=1.5 fixture=1505996	22:00
TSV:	1696629290	2026-02-17	primera a colombia	Alianza Valledupar	Cucuta	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.15 fixture=1505996	22:00
TSV:	1696629290	2026-02-17	primera a colombia	Alianza Valledupar	Cucuta	TEAM1_SCORE_FT	Team1 scores (FT)	2.0	MOYEN	0	odd=1.24 fixture=1505996	22:00
TSV:	1696629290	2026-02-17	primera a colombia	Alianza Valledupar	Cucuta	TEAM2_SCORE_FT	Team2 scores (FT)	1.0	FAIBLE	0	odd=1.64 fixture=1505996	22:00
TSV:	1696629290	2026-02-17	primera a colombia	Alianza Valledupar	Cucuta	O15_FT	Over 1.5 (FT)	3.0	MOYEN PLUS	0	odd=1.5 fixture=1505996	22:00
TSV:	1696629290	2026-02-17	primera a colombia	Alianza Valledupar	Cucuta	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=1.9 fixture=1505996	22:00
TSV:	1696629290	2026-02-17	primera a colombia	Alianza Valledupar	Cucuta	TEAM2_WIN_FT	Team2 wins (FT)	1.0	FAIBLE	0	odd=4.4 fixture=1505996	22:00
TSV:	716178291	2026-02-17	scottish cup	Dundee Utd	Spartans	HT05	HT+0.5	5.0	FORT PLUS	1	odd=1.2 fixture=1509665	20:45
TSV:	716178291	2026-02-17	scottish cup	Dundee Utd	Spartans	HT1X_HOME	HT 1X Home	1.0	FAIBLE	0	odd=1.05 fixture=1509665	20:45
TSV:	716178291	2026-02-17	scottish cup	Dundee Utd	Spartans	TEAM1_SCORE_FT	Team1 scores (FT)	1.0	FAIBLE	0	odd=1.03 fixture=1509665	20:45
TSV:	716178291	2026-02-17	scottish cup	Dundee Utd	Spartans	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.75 fixture=1509665	20:45
TSV:	716178291	2026-02-17	scottish cup	Dundee Utd	Spartans	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.11 fixture=1509665	20:45
TSV:	716178291	2026-02-17	scottish cup	Dundee Utd	Spartans	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=1.2 fixture=1509665	20:45
TSV:	716178291	2026-02-17	scottish cup	Dundee Utd	Spartans	TEAM2_WIN_FT	Team2 wins (FT)	1.0	FAIBLE	0	odd=13 fixture=1509665	20:45
TSV:	2484099238	2026-02-17	uefa champions league	Galatasaray	Juventus	HT05	HT+0.5	6.0	TRÈS FORT	1	odd=1.36 fixture=1515514	18:45
TSV:	2484099238	2026-02-17	uefa champions league	Galatasaray	Juventus	HT1X_HOME	HT 1X Home	6.0	TRÈS FORT	1	odd=1.45 fixture=1515514	18:45
TSV:	2484099238	2026-02-17	uefa champions league	Galatasaray	Juventus	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	0	odd=1.36 fixture=1515514	18:45
TSV:	2484099238	2026-02-17	uefa champions league	Galatasaray	Juventus	TEAM2_SCORE_FT	Team2 scores (FT)	2.0	MOYEN	0	odd=1.2 fixture=1515514	18:45
TSV:	2484099238	2026-02-17	uefa champions league	Galatasaray	Juventus	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.25 fixture=1515514	18:45
TSV:	2484099238	2026-02-17	uefa champions league	Galatasaray	Juventus	TEAM1_WIN_FT	Team1 wins (FT)	3.0	MOYEN PLUS	0	odd=3.45 fixture=1515514	18:45
TSV:	2484099238	2026-02-17	uefa champions league	Galatasaray	Juventus	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=2.04 fixture=1515514	18:45
TSV:	2980570166	2026-02-17	uefa champions league	Benfica	Real Madrid	HT05	HT+0.5	8.0	MEGA EXPLOSION	1	odd=1.28 fixture=1515515	21:00
TSV:	2980570166	2026-02-17	uefa champions league	Benfica	Real Madrid	HT1X_HOME	HT 1X Home	4.0	FORT	0	odd=1.53 fixture=1515515	21:00
TSV:	2980570166	2026-02-17	uefa champions league	Benfica	Real Madrid	TEAM1_SCORE_FT	Team1 scores (FT)	2.0	MOYEN	0	odd=1.3 fixture=1515515	21:00
TSV:	2980570166	2026-02-17	uefa champions league	Benfica	Real Madrid	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.15 fixture=1515515	21:00
TSV:	2980570166	2026-02-17	uefa champions league	Benfica	Real Madrid	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.2 fixture=1515515	21:00
TSV:	2980570166	2026-02-17	uefa champions league	Benfica	Real Madrid	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=3.7 fixture=1515515	21:00
TSV:	2980570166	2026-02-17	uefa champions league	Benfica	Real Madrid	TEAM2_WIN_FT	Team2 wins (FT)	2.0	MOYEN	0	odd=1.88 fixture=1515515	21:00
TSV:	3114280153	2026-02-17	uefa champions league	Borussia Dortmund	Atalanta	HT05	HT+0.5	5.0	FORT PLUS	1	odd=1.33 fixture=1515516	21:00
TSV:	3114280153	2026-02-17	uefa champions league	Borussia Dortmund	Atalanta	HT1X_HOME	HT 1X Home	0.0	KO	0	odd=1.22 fixture=1515516	21:00
TSV:	3114280153	2026-02-17	uefa champions league	Borussia Dortmund	Atalanta	TEAM1_SCORE_FT	Team1 scores (FT)	1.0	FAIBLE	0	odd=1.17 fixture=1515516	21:00
TSV:	3114280153	2026-02-17	uefa champions league	Borussia Dortmund	Atalanta	TEAM2_SCORE_FT	Team2 scores (FT)	2.0	MOYEN	0	odd=1.33 fixture=1515516	21:00
TSV:	3114280153	2026-02-17	uefa champions league	Borussia Dortmund	Atalanta	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.25 fixture=1515516	21:00
TSV:	3114280153	2026-02-17	uefa champions league	Borussia Dortmund	Atalanta	TEAM1_WIN_FT	Team1 wins (FT)	2.0	MOYEN	0	odd=2.08 fixture=1515516	21:00
TSV:	3114280153	2026-02-17	uefa champions league	Borussia Dortmund	Atalanta	TEAM2_WIN_FT	Team2 wins (FT)	1.0	FAIBLE	0	odd=3.35 fixture=1515516	21:00
TSV:	2318576257	2026-02-17	uefa champions league	Monaco	Paris Saint Germain	HT05	HT+0.5	3.0	MOYEN PLUS	0	odd=1.25 fixture=1515517	21:00
TSV:	2318576257	2026-02-17	uefa champions league	Monaco	Paris Saint Germain	HT1X_HOME	HT 1X Home	6.0	TRÈS FORT	1	odd=1.77 fixture=1515517	21:00
TSV:	2318576257	2026-02-17	uefa champions league	Monaco	Paris Saint Germain	TEAM1_SCORE_FT	Team1 scores (FT)	2.0	MOYEN	0	odd=1.4 fixture=1515517	21:00
TSV:	2318576257	2026-02-17	uefa champions league	Monaco	Paris Saint Germain	TEAM2_SCORE_FT	Team2 scores (FT)	2.0	MOYEN	0	odd=1.08 fixture=1515517	21:00
TSV:	2318576257	2026-02-17	uefa champions league	Monaco	Paris Saint Germain	O15_FT	Over 1.5 (FT)	3.0	MOYEN PLUS	0	odd=1.15 fixture=1515517	21:00
TSV:	2318576257	2026-02-17	uefa champions league	Monaco	Paris Saint Germain	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=5.4 fixture=1515517	21:00
TSV:	2318576257	2026-02-17	uefa champions league	Monaco	Paris Saint Germain	TEAM2_WIN_FT	Team2 wins (FT)	1.0	FAIBLE	0	odd=1.52 fixture=1515517	21:00
