TSV:	1501335979	2026-01-16	2. bundesliga	Eintracht Braunschweig	1. FC Magdeburg	HT05	HT+0.5	7.0	EXPLOSION	1	odd=1.25 fixture=1388768	18:30
TSV:	1501335979	2026-01-16	2. bundesliga	Eintracht Braunschweig	1. FC Magdeburg	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.4 fixture=1388768	18:30
TSV:	1501335979	2026-01-16	2. bundesliga	Eintracht Braunschweig	1. FC Magdeburg	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	0	odd=1.22 fixture=1388768	18:30
TSV:	1501335979	2026-01-16	2. bundesliga	Eintracht Braunschweig	1. FC Magdeburg	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.2 fixture=1388768	18:30
TSV:	1501335979	2026-01-16	2. bundesliga	Eintracht Braunschweig	1. FC Magdeburg	O25_FT	Over 2.5 (FT)	3.0	MOYEN PLUS	0	odd=1.6 fixture=1388768	18:30
TSV:	1501335979	2026-01-16	2. bundesliga	Eintracht Braunschweig	1. FC Magdeburg	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.5 fixture=1388768	18:30
TSV:	1501335979	2026-01-16	2. bundesliga	Eintracht Braunschweig	1. FC Magdeburg	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=2.5 fixture=1388768	18:30
TSV:	3292726203	2026-01-16	2. bundesliga	Fortuna Düsseldorf	Arminia Bielefeld	HT05	HT+0.5	3.0	MOYEN PLUS	0	odd=1.29 fixture=1388769	18:30
TSV:	3292726203	2026-01-16	2. bundesliga	Fortuna Düsseldorf	Arminia Bielefeld	HT1X_HOME	HT 1X Home	4.0	FORT	0	odd=1.36 fixture=1388769	18:30
TSV:	3292726203	2026-01-16	2. bundesliga	Fortuna Düsseldorf	Arminia Bielefeld	TEAM1_SCORE_FT	Team1 scores (FT)	2.0	MOYEN	0	odd=1.22 fixture=1388769	18:30
