TSV:	1936959784	2026-04-06	championship	Portsmouth	Oxford United	HT05	HT+0.5	3.0	MOYEN PLUS	0	odd=1.44 fixture=1387040	13:30
TSV:	1936959784	2026-04-06	championship	Portsmouth	Oxford United	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	1	odd=1.17 fixture=1387040	13:30
TSV:	1936959784	2026-04-06	championship	Portsmouth	Oxford United	TEAM1_SCORE_FT	Team1 scores (FT)	4.0	FORT	1	odd=1.22 fixture=1387040	13:30
TSV:	1936959784	2026-04-06	championship	Portsmouth	Oxford United	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.55 fixture=1387040	13:30
TSV:	1936959784	2026-04-06	championship	Portsmouth	Oxford United	O15_FT	Over 1.5 (FT)	7.0	EXPLOSION	1	odd=1.4 fixture=1387040	13:30
TSV:	1936959784	2026-04-06	championship	Portsmouth	Oxford United	O25_FT	Over 2.5 (FT)	2.0	MOYEN	0	odd=2.2 fixture=1387040	13:30
TSV:	1936959784	2026-04-06	championship	Portsmouth	Oxford United	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=1.9 fixture=1387040	13:30
TSV:	1936959784	2026-04-06	championship	Portsmouth	Oxford United	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=4.1 fixture=1387040	13:30
TSV:	2216286337	2026-04-06	championship	Millwall	Norwich	HT05	HT+0.5	8.0	MEGA EXPLOSION	1	odd=1.33 fixture=1387038	14:00
TSV:	2216286337	2026-04-06	championship	Millwall	Norwich	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	1	odd=1.25 fixture=1387038	14:00
TSV:	2216286337	2026-04-06	championship	Millwall	Norwich	TEAM1_SCORE_FT	Team1 scores (FT)	4.0	FORT	1	odd=1.2 fixture=1387038	14:00
TSV:	2216286337	2026-04-06	championship	Millwall	Norwich	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.33 fixture=1387038	14:00
TSV:	2216286337	2026-04-06	championship	Millwall	Norwich	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.25 fixture=1387038	14:00
TSV:	2216286337	2026-04-06	championship	Millwall	Norwich	O25_FT	Over 2.5 (FT)	2.0	MOYEN	0	odd=1.83 fixture=1387038	14:00
TSV:	2216286337	2026-04-06	championship	Millwall	Norwich	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.18 fixture=1387038	14:00
TSV:	2216286337	2026-04-06	championship	Millwall	Norwich	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=3.1 fixture=1387038	14:00
