TSV:	503877603	2026-01-17	2. bundesliga	1. FC Nürnberg	SV Elversberg	O15_FT	Over 1.5 (FT)	3.0	MOYEN PLUS	0		13:00
TSV:	1754288322	2026-01-17	2. bundesliga	Dynamo Dresden	SpVgg Greuther Fürth	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1		13:00
TSV:	2799845206	2026-01-17	2. bundesliga	Preußen Münster	Karlsruher SC	O15_FT	Over 1.5 (FT)	5.0	FORT PLUS	1		13:00
TSV:	3351991534	2026-01-17	2. bundesliga	Hertha BSC	FC Schalke 04	O15_FT	Over 1.5 (FT)	5.0	FORT PLUS	1		20:30
TSV:	1822436442	2026-01-17	bundesliga	1. FC Köln	FSV Mainz 05	O15_FT	Over 1.5 (FT)	3.0	MOYEN PLUS	0		15:30
TSV:	132287377	2026-01-17	bundesliga	1899 Hoffenheim	Bayer Leverkusen	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1		15:30
TSV:	326276800	2026-01-17	bundesliga	Borussia Dortmund	FC St. Pauli	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1		15:30
TSV:	2770420791	2026-01-17	bundesliga	Hamburger SV	Borussia Mönchengladbach	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1		15:30
TSV:	589061807	2026-01-17	bundesliga	VfL Wolfsburg	1. FC Heidenheim	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1		15:30
TSV:	4094649663	2026-01-17	bundesliga	RB Leipzig	Bayern München	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1		18:30
TSV:	2975747472	2026-01-17	championship	Coventry	Leicester	O15_FT	Over 1.5 (FT)	6.0	TRÈS FORT	1		13:30
TSV:	956587615	2026-01-17	championship	Ipswich	Blackburn	O15_FT	Over 1.5 (FT)	5.0	FORT PLUS	1		13:30
TSV:	1775145410	2026-01-17	championship	Watford	Millwall	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1		13:30
TSV:	2399775671	2026-01-17	championship	Charlton	Sheffield Utd	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1		16:00
TSV:	1450234481	2026-01-17	championship	Oxford United	Bristol City	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1		16:00
TSV:	1660667357	2026-01-17	championship	Preston	Derby	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1		16:00
TSV:	1607108260	2026-01-17	championship	Sheffield Wednesday	Portsmouth	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1		16:00
TSV:	1340948087	2026-01-17	championship	Southampton	Hull City	O15_FT	Over 1.5 (FT)	4.0	FORT	0		16:00
TSV:	820875713	2026-01-17	championship	Stoke City	QPR	O15_FT	Over 1.5 (FT)	4.0	FORT	0		16:00
TSV:	2227807740	2026-01-17	championship	Wrexham	Norwich	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1		16:00
TSV:	3499830852	2026-01-17	championship	Swansea	Birmingham	O15_FT	Over 1.5 (FT)	4.0	FORT	0		18:30
TSV:	3419943956	2026-01-17	eredivisie	Ajax	GO Ahead Eagles	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1		16:30
