TSV:	408181980	2026-02-23	laliga	Alaves	Girona	HT05	HT+0.5	2.0	MOYEN	0	odd=1.45 fixture=1391059	21:00
TSV:	408181980	2026-02-23	laliga	Alaves	Girona	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.25 fixture=1391059	21:00
TSV:	408181980	2026-02-23	laliga	Alaves	Girona	TEAM1_SCORE_FT	Team1 scores (FT)	2.0	MOYEN	0	odd=1.36 fixture=1391059	21:00
TSV:	408181980	2026-02-23	laliga	Alaves	Girona	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.44 fixture=1391059	21:00
TSV:	408181980	2026-02-23	laliga	Alaves	Girona	O15_FT	Over 1.5 (FT)	3.0	MOYEN PLUS	0	odd=1.45 fixture=1391059	21:00
TSV:	408181980	2026-02-23	laliga	Alaves	Girona	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.32 fixture=1391059	21:00
TSV:	408181980	2026-02-23	laliga	Alaves	Girona	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=3.35 fixture=1391059	21:00
TSV:	484276253	2026-02-23	laliga2	Cadiz	Real Sociedad II	HT05	HT+0.5	4.0	FORT	0	odd=1.4 fixture=1392051	20:30
TSV:	484276253	2026-02-23	laliga2	Cadiz	Real Sociedad II	HT1X_HOME	HT 1X Home	5.0	FORT PLUS	1	odd=1.2 fixture=1392051	20:30
TSV:	484276253	2026-02-23	laliga2	Cadiz	Real Sociedad II	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	0	odd=1.25 fixture=1392051	20:30
TSV:	484276253	2026-02-23	laliga2	Cadiz	Real Sociedad II	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.5 fixture=1392051	20:30
TSV:	484276253	2026-02-23	laliga2	Cadiz	Real Sociedad II	O15_FT	Over 1.5 (FT)	6.0	TRÈS FORT	1	odd=1.38 fixture=1392051	20:30
TSV:	484276253	2026-02-23	laliga2	Cadiz	Real Sociedad II	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.05 fixture=1392051	20:30
TSV:	484276253	2026-02-23	laliga2	Cadiz	Real Sociedad II	TEAM2_WIN_FT	Team2 wins (FT)	3.0	MOYEN PLUS	0	odd=3.5 fixture=1392051	20:30
TSV:	1680591305	2026-02-23	liga mx	Club Queretaro	FC Juarez	HT05	HT+0.5	5.0	FORT PLUS	1	odd=1.4 fixture=1492524	02:00
TSV:	1680591305	2026-02-23	liga mx	Club Queretaro	FC Juarez	HT1X_HOME	HT 1X Home	6.0	TRÈS FORT	1	odd=1.3 fixture=1492524	02:00
TSV:	1680591305	2026-02-23	liga mx	Club Queretaro	FC Juarez	TEAM1_SCORE_FT	Team1 scores (FT)	4.0	FORT	0	odd=1.3 fixture=1492524	02:00
TSV:	1680591305	2026-02-23	liga mx	Club Queretaro	FC Juarez	TEAM2_SCORE_FT	Team2 scores (FT)	2.0	MOYEN	0	odd=1.33 fixture=1492524	02:00
TSV:	1680591305	2026-02-23	liga mx	Club Queretaro	FC Juarez	O15_FT	Over 1.5 (FT)	7.0	EXPLOSION	1	odd=1.38 fixture=1492524	02:00
TSV:	1680591305	2026-02-23	liga mx	Club Queretaro	FC Juarez	TEAM1_WIN_FT	Team1 wins (FT)	1.0	FAIBLE	0	odd=2.62 fixture=1492524	02:00
TSV:	1680591305	2026-02-23	liga mx	Club Queretaro	FC Juarez	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=2.8 fixture=1492524	02:00
TSV:	1010033596	2026-02-23	liga portugal	Famalicao	Casa Pia	HT05	HT+0.5	3.0	MOYEN PLUS	0	odd=1.36 fixture=1396441	21:15
TSV:	1010033596	2026-02-23	liga portugal	Famalicao	Casa Pia	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.14 fixture=1396441	21:15
TSV:	1010033596	2026-02-23	liga portugal	Famalicao	Casa Pia	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	0	odd=1.15 fixture=1396441	21:15
TSV:	1010033596	2026-02-23	liga portugal	Famalicao	Casa Pia	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.62 fixture=1396441	21:15
TSV:	1010033596	2026-02-23	liga portugal	Famalicao	Casa Pia	O15_FT	Over 1.5 (FT)	6.0	TRÈS FORT	1	odd=1.33 fixture=1396441	21:15
TSV:	1010033596	2026-02-23	liga portugal	Famalicao	Casa Pia	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=1.6 fixture=1396441	21:15
