TSV:	759009987	2026-04-09	liga pro ecuador	Universidad Catolica	Emelec	HT05	HT+0.5	5.0	FORT PLUS	0	odd=1.33 fixture=1519263	02:00
TSV:	759009987	2026-04-09	liga pro ecuador	Universidad Catolica	Emelec	HT1X_HOME	HT 1X Home	6.0	TRÈS FORT	1	odd=1.12 fixture=1519263	02:00
TSV:	759009987	2026-04-09	liga pro ecuador	Universidad Catolica	Emelec	TEAM1_SCORE_FT	Team1 scores (FT)	2.0	MOYEN	0	odd=1.12 fixture=1519263	02:00
TSV:	759009987	2026-04-09	liga pro ecuador	Universidad Catolica	Emelec	TEAM2_SCORE_FT	Team2 scores (FT)	1.0	FAIBLE	0	odd=1.55 fixture=1519263	02:00
TSV:	759009987	2026-04-09	liga pro ecuador	Universidad Catolica	Emelec	O15_FT	Over 1.5 (FT)	7.0	EXPLOSION	1	odd=1.25 fixture=1519263	02:00
TSV:	759009987	2026-04-09	liga pro ecuador	Universidad Catolica	Emelec	O25_FT	Over 2.5 (FT)	2.0	MOYEN	0	odd=1.8 fixture=1519263	02:00
TSV:	759009987	2026-04-09	liga pro ecuador	Universidad Catolica	Emelec	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=1.6 fixture=1519263	02:00
TSV:	759009987	2026-04-09	liga pro ecuador	Universidad Catolica	Emelec	TEAM2_WIN_FT	Team2 wins (FT)	1.0	FAIBLE	0	odd=5.25 fixture=1519263	02:00
TSV:	3763175000	2026-04-09	saudi arabia	Damac	Al-Qadisiyah FC	HT05	HT+0.5	8.0	MEGA EXPLOSION	1	odd=1.28 fixture=1436159	18:00
TSV:	3763175000	2026-04-09	saudi arabia	Damac	Al-Qadisiyah FC	HT1X_HOME	HT 1X Home	5.0	FORT PLUS	1	odd=1.73 fixture=1436159	18:00
TSV:	3763175000	2026-04-09	saudi arabia	Damac	Al-Qadisiyah FC	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	1	odd=1.44 fixture=1436159	18:00
TSV:	3763175000	2026-04-09	saudi arabia	Damac	Al-Qadisiyah FC	TEAM2_SCORE_FT	Team2 scores (FT)	4.0	FORT	1	odd=1.1 fixture=1436159	18:00
TSV:	3763175000	2026-04-09	saudi arabia	Damac	Al-Qadisiyah FC	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.17 fixture=1436159	18:00
TSV:	3763175000	2026-04-09	saudi arabia	Damac	Al-Qadisiyah FC	O25_FT	Over 2.5 (FT)	3.0	MOYEN PLUS	0	odd=1.57 fixture=1436159	18:00
TSV:	3763175000	2026-04-09	saudi arabia	Damac	Al-Qadisiyah FC	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=5.75 fixture=1436159	18:00
TSV:	3763175000	2026-04-09	saudi arabia	Damac	Al-Qadisiyah FC	TEAM2_WIN_FT	Team2 wins (FT)	1.0	FAIBLE	0	odd=1.5 fixture=1436159	18:00
TSV:	1404305215	2026-04-09	saudi arabia	Al-Ettifaq	Al Riyadh	HT05	HT+0.5	3.0	MOYEN PLUS	0	odd=1.33 fixture=1436163	20:00
TSV:	1404305215	2026-04-09	saudi arabia	Al-Ettifaq	Al Riyadh	HT1X_HOME	HT 1X Home	6.0	TRÈS FORT	1	odd=1.22 fixture=1436163	20:00
TSV:	1404305215	2026-04-09	saudi arabia	Al-Ettifaq	Al Riyadh	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	1	odd=1.15 fixture=1436163	20:00
TSV:	1404305215	2026-04-09	saudi arabia	Al-Ettifaq	Al Riyadh	TEAM2_SCORE_FT	Team2 scores (FT)	2.0	MOYEN	0	odd=1.3 fixture=1436163	20:00
TSV:	1404305215	2026-04-09	saudi arabia	Al-Ettifaq	Al Riyadh	O15_FT	Over 1.5 (FT)	3.0	MOYEN PLUS	1	odd=1.22 fixture=1436163	20:00
TSV:	1404305215	2026-04-09	saudi arabia	Al-Ettifaq	Al Riyadh	O25_FT	Over 2.5 (FT)	3.0	MOYEN PLUS	0	odd=1.73 fixture=1436163	20:00
TSV:	1404305215	2026-04-09	saudi arabia	Al-Ettifaq	Al Riyadh	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=1.85 fixture=1436163	20:00
TSV:	1404305215	2026-04-09	saudi arabia	Al-Ettifaq	Al Riyadh	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=3.3 fixture=1436163	20:00
TSV:	1445447031	2026-04-09	super lig	Rizespor	Samsunspor	HT05	HT+0.5	6.0	TRÈS FORT	0	odd=1.36 fixture=1394675	19:00
TSV:	1445447031	2026-04-09	super lig	Rizespor	Samsunspor	HT1X_HOME	HT 1X Home	4.0	FORT	1	odd=1.25 fixture=1394675	19:00
TSV:	1445447031	2026-04-09	super lig	Rizespor	Samsunspor	TEAM1_SCORE_FT	Team1 scores (FT)	2.0	MOYEN	0	odd=1.25 fixture=1394675	19:00
TSV:	1445447031	2026-04-09	super lig	Rizespor	Samsunspor	TEAM2_SCORE_FT	Team2 scores (FT)	4.0	FORT	1	odd=1.3 fixture=1394675	19:00
TSV:	1445447031	2026-04-09	super lig	Rizespor	Samsunspor	O15_FT	Over 1.5 (FT)	7.0	EXPLOSION	1	odd=1.28 fixture=1394675	19:00
TSV:	1445447031	2026-04-09	super lig	Rizespor	Samsunspor	O25_FT	Over 2.5 (FT)	3.0	MOYEN PLUS	0	odd=1.9 fixture=1394675	19:00
TSV:	1445447031	2026-04-09	super lig	Rizespor	Samsunspor	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.22 fixture=1394675	19:00
TSV:	1445447031	2026-04-09	super lig	Rizespor	Samsunspor	TEAM2_WIN_FT	Team2 wins (FT)	1.0	FAIBLE	0	odd=3.05 fixture=1394675	19:00
TSV:	338522969	2026-04-09	uefa europa league	Bologna	Aston Villa	HT05	HT+0.5	1.0	FAIBLE	0	odd=1.42 fixture=1535335	21:00
TSV:	338522969	2026-04-09	uefa europa league	Bologna	Aston Villa	HT1X_HOME	HT 1X Home	6.0	TRÈS FORT	1	odd=1.35 fixture=1535335	21:00
TSV:	338522969	2026-04-09	uefa europa league	Bologna	Aston Villa	TEAM1_SCORE_FT	Team1 scores (FT)	2.0	MOYEN	0	odd=1.44 fixture=1535335	21:00
TSV:	338522969	2026-04-09	uefa europa league	Bologna	Aston Villa	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.25 fixture=1535335	21:00
TSV:	338522969	2026-04-09	uefa europa league	Bologna	Aston Villa	O15_FT	Over 1.5 (FT)	5.0	FORT PLUS	1	odd=1.33 fixture=1535335	21:00
TSV:	338522969	2026-04-09	uefa europa league	Bologna	Aston Villa	O25_FT	Over 2.5 (FT)	2.0	MOYEN	0	odd=2 fixture=1535335	21:00
TSV:	338522969	2026-04-09	uefa europa league	Bologna	Aston Villa	TEAM1_WIN_FT	Team1 wins (FT)	1.0	FAIBLE	0	odd=3.1 fixture=1535335	21:00
TSV:	338522969	2026-04-09	uefa europa league	Bologna	Aston Villa	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=2.28 fixture=1535335	21:00
TSV:	1713788325	2026-04-09	uefa europa league	FC Porto	Nottingham Forest	HT05	HT+0.5	5.0	FORT PLUS	0	odd=1.42 fixture=1535336	21:00
TSV:	1713788325	2026-04-09	uefa europa league	FC Porto	Nottingham Forest	HT1X_HOME	HT 1X Home	6.0	TRÈS FORT	1	odd=1.2 fixture=1535336	21:00
TSV:	1713788325	2026-04-09	uefa europa league	FC Porto	Nottingham Forest	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	1	odd=1.3 fixture=1535336	21:00
TSV:	1713788325	2026-04-09	uefa europa league	FC Porto	Nottingham Forest	TEAM2_SCORE_FT	Team2 scores (FT)	2.0	MOYEN	0	odd=1.55 fixture=1535336	21:00
TSV:	1713788325	2026-04-09	uefa europa league	FC Porto	Nottingham Forest	O15_FT	Over 1.5 (FT)	4.0	FORT	1	odd=1.38 fixture=1535336	21:00
TSV:	1713788325	2026-04-09	uefa europa league	FC Porto	Nottingham Forest	O25_FT	Over 2.5 (FT)	7.0	EXPLOSION	1	odd=2.1 fixture=1535336	21:00
TSV:	1713788325	2026-04-09	uefa europa league	FC Porto	Nottingham Forest	TEAM1_WIN_FT	Team1 wins (FT)	2.0	MOYEN	0	odd=2.08 fixture=1535336	21:00
TSV:	1713788325	2026-04-09	uefa europa league	FC Porto	Nottingham Forest	TEAM2_WIN_FT	Team2 wins (FT)	1.0	FAIBLE	0	odd=3.5 fixture=1535336	21:00
TSV:	2603556798	2026-04-09	uefa europa league	SC Freiburg	Celta Vigo	HT05	HT+0.5	8.0	MEGA EXPLOSION	1	odd=1.42 fixture=1535337	21:00
TSV:	2603556798	2026-04-09	uefa europa league	SC Freiburg	Celta Vigo	HT1X_HOME	HT 1X Home	4.0	FORT	1	odd=1.25 fixture=1535337	21:00
TSV:	2603556798	2026-04-09	uefa europa league	SC Freiburg	Celta Vigo	TEAM1_SCORE_FT	Team1 scores (FT)	2.0	MOYEN	0	odd=1.3 fixture=1535337	21:00
TSV:	2603556798	2026-04-09	uefa europa league	SC Freiburg	Celta Vigo	TEAM2_SCORE_FT	Team2 scores (FT)	6.0	TRÈS FORT	1	odd=1.44 fixture=1535337	21:00
TSV:	2603556798	2026-04-09	uefa europa league	SC Freiburg	Celta Vigo	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.35 fixture=1535337	21:00
TSV:	2603556798	2026-04-09	uefa europa league	SC Freiburg	Celta Vigo	O25_FT	Over 2.5 (FT)	8.0	MEGA EXPLOSION	1	odd=2.1 fixture=1535337	21:00
TSV:	2603556798	2026-04-09	uefa europa league	SC Freiburg	Celta Vigo	TEAM1_WIN_FT	Team1 wins (FT)	1.0	FAIBLE	0	odd=2.24 fixture=1535337	21:00
TSV:	2603556798	2026-04-09	uefa europa league	SC Freiburg	Celta Vigo	TEAM2_WIN_FT	Team2 wins (FT)	1.0	FAIBLE	0	odd=3.15 fixture=1535337	21:00
