TSV:	2994023045	2026-03-17	championship	Watford	Wrexham	HT05	HT+0.5	5.0	FORT PLUS	1	odd=1.4 fixture=1386977	20:45
TSV:	2994023045	2026-03-17	championship	Watford	Wrexham	HT1X_HOME	HT 1X Home	0.0	KO	0	odd=1.25 fixture=1386977	20:45
TSV:	2994023045	2026-03-17	championship	Watford	Wrexham	TEAM1_SCORE_FT	Team1 scores (FT)	2.0	MOYEN	0	odd=1.25 fixture=1386977	20:45
TSV:	2994023045	2026-03-17	championship	Watford	Wrexham	TEAM2_SCORE_FT	Team2 scores (FT)	4.0	FORT	0	odd=1.4 fixture=1386977	20:45
TSV:	2994023045	2026-03-17	championship	Watford	Wrexham	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.33 fixture=1386977	20:45
TSV:	2994023045	2026-03-17	championship	Watford	Wrexham	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.26 fixture=1386977	20:45
TSV:	2994023045	2026-03-17	championship	Watford	Wrexham	TEAM2_WIN_FT	Team2 wins (FT)	1.0	FAIBLE	0	odd=3.1 fixture=1386977	20:45
TSV:	1934271844	2026-03-17	liga pro ecuador	Universidad Catolica	Deportivo Cuenca	HT05	HT+0.5	6.0	TRÈS FORT	1	odd=1.4 fixture=1519295	22:30
TSV:	1934271844	2026-03-17	liga pro ecuador	Universidad Catolica	Deportivo Cuenca	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.11 fixture=1519295	22:30
TSV:	1934271844	2026-03-17	liga pro ecuador	Universidad Catolica	Deportivo Cuenca	TEAM1_SCORE_FT	Team1 scores (FT)	2.0	MOYEN	0	odd=1.15 fixture=1519295	22:30
TSV:	1934271844	2026-03-17	liga pro ecuador	Universidad Catolica	Deportivo Cuenca	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.62 fixture=1519295	22:30
TSV:	1934271844	2026-03-17	liga pro ecuador	Universidad Catolica	Deportivo Cuenca	O15_FT	Over 1.5 (FT)	7.0	EXPLOSION	1	odd=1.33 fixture=1519295	22:30
TSV:	1934271844	2026-03-17	liga pro ecuador	Universidad Catolica	Deportivo Cuenca	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=1.62 fixture=1519295	22:30
TSV:	1934271844	2026-03-17	liga pro ecuador	Universidad Catolica	Deportivo Cuenca	TEAM2_WIN_FT	Team2 wins (FT)	1.0	FAIBLE	0	odd=6 fixture=1519295	22:30
TSV:	3831428951	2026-03-17	liga profesional argentina	Instituto Cordoba	Independiente	HT05	HT+0.5	2.0	MOYEN	0	odd=1.55 fixture=1491974	02:15
TSV:	3831428951	2026-03-17	liga profesional argentina	Instituto Cordoba	Independiente	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.25 fixture=1491974	02:15
TSV:	3831428951	2026-03-17	liga profesional argentina	Instituto Cordoba	Independiente	TEAM1_SCORE_FT	Team1 scores (FT)	0.0	KO	0	odd=1.4 fixture=1491974	02:15
TSV:	3831428951	2026-03-17	liga profesional argentina	Instituto Cordoba	Independiente	TEAM2_SCORE_FT	Team2 scores (FT)	1.0	FAIBLE	0	odd=1.44 fixture=1491974	02:15
TSV:	3831428951	2026-03-17	liga profesional argentina	Instituto Cordoba	Independiente	O15_FT	Over 1.5 (FT)	1.0	FAIBLE	0	odd=1.57 fixture=1491974	02:15
TSV:	3831428951	2026-03-17	liga profesional argentina	Instituto Cordoba	Independiente	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.68 fixture=1491974	02:15
TSV:	3831428951	2026-03-17	liga profesional argentina	Instituto Cordoba	Independiente	TEAM2_WIN_FT	Team2 wins (FT)	2.0	MOYEN	0	odd=2.86 fixture=1491974	02:15
TSV:	3656839728	2026-03-17	liga profesional argentina	Lanus	Newells Old Boys	HT05	HT+0.5	6.0	TRÈS FORT	1	odd=1.48 fixture=1491975	23:00
TSV:	3656839728	2026-03-17	liga profesional argentina	Lanus	Newells Old Boys	HT1X_HOME	HT 1X Home	6.0	TRÈS FORT	1	odd=1.11 fixture=1491975	23:00
TSV:	3656839728	2026-03-17	liga profesional argentina	Lanus	Newells Old Boys	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	0	odd=1.22 fixture=1491975	23:00
TSV:	3656839728	2026-03-17	liga profesional argentina	Lanus	Newells Old Boys	TEAM2_SCORE_FT	Team2 scores (FT)	1.0	FAIBLE	0	odd=1.75 fixture=1491975	23:00
TSV:	3656839728	2026-03-17	liga profesional argentina	Lanus	Newells Old Boys	O15_FT	Over 1.5 (FT)	4.0	FORT	0	odd=1.48 fixture=1491975	23:00
TSV:	3656839728	2026-03-17	liga profesional argentina	Lanus	Newells Old Boys	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=1.68 fixture=1491975	23:00
