TSV:	3203768733	2026-03-19	liga mx	Guadalajara Chivas	Leon	HT05	HT+0.5	8.0	MEGA EXPLOSION	1	odd=1.25 fixture=1492543	03:07
TSV:	3203768733	2026-03-19	liga mx	Guadalajara Chivas	Leon	HT1X_HOME	HT 1X Home	6.0	TRÈS FORT	1	odd=1.06 fixture=1492543	03:07
TSV:	3203768733	2026-03-19	liga mx	Guadalajara Chivas	Leon	TEAM1_SCORE_FT	Team1 scores (FT)	4.0	FORT	0	odd=1.07 fixture=1492543	03:07
TSV:	3203768733	2026-03-19	liga mx	Guadalajara Chivas	Leon	TEAM2_SCORE_FT	Team2 scores (FT)	2.0	MOYEN	0	odd=1.6 fixture=1492543	03:07
TSV:	3203768733	2026-03-19	liga mx	Guadalajara Chivas	Leon	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.17 fixture=1492543	03:07
TSV:	3203768733	2026-03-19	liga mx	Guadalajara Chivas	Leon	TEAM1_WIN_FT	Team1 wins (FT)	3.0	MOYEN PLUS	0	odd=1.37 fixture=1492543	03:07
TSV:	3203768733	2026-03-19	liga mx	Guadalajara Chivas	Leon	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=7.5 fixture=1492543	03:07
TSV:	4185303411	2026-03-19	liga pro ecuador	Libertad	Barcelona SC	HT05	HT+0.5	8.0	MEGA EXPLOSION	1	odd=1.4 fixture=1519291	01:00
TSV:	4185303411	2026-03-19	liga pro ecuador	Libertad	Barcelona SC	HT1X_HOME	HT 1X Home	0.0	KO	0	odd=1.36 fixture=1519291	01:00
TSV:	4185303411	2026-03-19	liga pro ecuador	Libertad	Barcelona SC	TEAM1_SCORE_FT	Team1 scores (FT)	4.0	FORT	0	odd=1.33 fixture=1519291	01:00
TSV:	4185303411	2026-03-19	liga pro ecuador	Libertad	Barcelona SC	TEAM2_SCORE_FT	Team2 scores (FT)	5.0	FORT PLUS	1	odd=1.29 fixture=1519291	01:00
TSV:	4185303411	2026-03-19	liga pro ecuador	Libertad	Barcelona SC	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.3 fixture=1519291	01:00
TSV:	4185303411	2026-03-19	liga pro ecuador	Libertad	Barcelona SC	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.8 fixture=1519291	01:00
TSV:	4185303411	2026-03-19	liga pro ecuador	Libertad	Barcelona SC	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=2.5 fixture=1519291	01:00
TSV:	678107887	2026-03-19	liga pro ecuador	Aucas	Tecnico Universitario	HT05	HT+0.5	6.0	TRÈS FORT	1	odd=1.44 fixture=1519288	20:00
TSV:	678107887	2026-03-19	liga pro ecuador	Aucas	Tecnico Universitario	HT1X_HOME	HT 1X Home	5.0	FORT PLUS	1	odd=1.14 fixture=1519288	20:00
TSV:	678107887	2026-03-19	liga pro ecuador	Aucas	Tecnico Universitario	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	0	odd=1.2 fixture=1519288	20:00
TSV:	678107887	2026-03-19	liga pro ecuador	Aucas	Tecnico Universitario	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.6 fixture=1519288	20:00
TSV:	678107887	2026-03-19	liga pro ecuador	Aucas	Tecnico Universitario	O15_FT	Over 1.5 (FT)	5.0	FORT PLUS	1	odd=1.36 fixture=1519288	20:00
TSV:	678107887	2026-03-19	liga pro ecuador	Aucas	Tecnico Universitario	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=1.75 fixture=1519288	20:00
TSV:	678107887	2026-03-19	liga pro ecuador	Aucas	Tecnico Universitario	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=4.5 fixture=1519288	20:00
TSV:	1152685358	2026-03-19	liga pro ecuador	Orense SC	Mushuc Runa SC	HT05	HT+0.5	6.0	TRÈS FORT	1	odd=1.44 fixture=1519294	22:30
