TSV:	2858848619	2026-02-15	2. bundesliga	1. FC Magdeburg	Arminia Bielefeld	HT05	HT+0.5	6.0	TRÈS FORT	1	odd=1.25 fixture=1388809	13:30
TSV:	2858848619	2026-02-15	2. bundesliga	1. FC Magdeburg	Arminia Bielefeld	HT1X_HOME	HT 1X Home	4.0	FORT	0	odd=1.29 fixture=1388809	13:30
TSV:	2858848619	2026-02-15	2. bundesliga	1. FC Magdeburg	Arminia Bielefeld	TEAM1_SCORE_FT	Team1 scores (FT)	4.0	FORT	0	odd=1.15 fixture=1388809	13:30
TSV:	2858848619	2026-02-15	2. bundesliga	1. FC Magdeburg	Arminia Bielefeld	TEAM2_SCORE_FT	Team2 scores (FT)	2.0	MOYEN	0	odd=1.25 fixture=1388809	13:30
TSV:	2858848619	2026-02-15	2. bundesliga	1. FC Magdeburg	Arminia Bielefeld	O15_FT	Over 1.5 (FT)	6.0	TRÈS FORT	1	odd=1.2 fixture=1388809	13:30
TSV:	2858848619	2026-02-15	2. bundesliga	1. FC Magdeburg	Arminia Bielefeld	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.1 fixture=1388809	13:30
TSV:	2858848619	2026-02-15	2. bundesliga	1. FC Magdeburg	Arminia Bielefeld	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=3 fixture=1388809	13:30
TSV:	1650521794	2026-02-15	2. bundesliga	Holstein Kiel	FC Schalke 04	HT05	HT+0.5	1.0	FAIBLE	0	odd=1.36 fixture=1388807	13:30
TSV:	1650521794	2026-02-15	2. bundesliga	Holstein Kiel	FC Schalke 04	HT1X_HOME	HT 1X Home	6.0	TRÈS FORT	1	odd=1.35 fixture=1388807	13:30
TSV:	1650521794	2026-02-15	2. bundesliga	Holstein Kiel	FC Schalke 04	TEAM1_SCORE_FT	Team1 scores (FT)	4.0	FORT	0	odd=1.36 fixture=1388807	13:30
TSV:	1650521794	2026-02-15	2. bundesliga	Holstein Kiel	FC Schalke 04	TEAM2_SCORE_FT	Team2 scores (FT)	2.0	MOYEN	0	odd=1.29 fixture=1388807	13:30
TSV:	1650521794	2026-02-15	2. bundesliga	Holstein Kiel	FC Schalke 04	O15_FT	Over 1.5 (FT)	3.0	MOYEN PLUS	0	odd=1.33 fixture=1388807	13:30
TSV:	1650521794	2026-02-15	2. bundesliga	Holstein Kiel	FC Schalke 04	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=3 fixture=1388807	13:30
TSV:	1650521794	2026-02-15	2. bundesliga	Holstein Kiel	FC Schalke 04	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=2.3 fixture=1388807	13:30
TSV:	1070915316	2026-02-15	2. bundesliga	VfL Bochum	SC Paderborn 07	HT05	HT+0.5	3.0	MOYEN PLUS	0	odd=1.3 fixture=1388803	13:30
TSV:	1070915316	2026-02-15	2. bundesliga	VfL Bochum	SC Paderborn 07	HT1X_HOME	HT 1X Home	5.0	FORT PLUS	1	odd=1.36 fixture=1388803	13:30
TSV:	1070915316	2026-02-15	2. bundesliga	VfL Bochum	SC Paderborn 07	TEAM1_SCORE_FT	Team1 scores (FT)	2.0	MOYEN	0	odd=1.22 fixture=1388803	13:30
TSV:	1070915316	2026-02-15	2. bundesliga	VfL Bochum	SC Paderborn 07	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.25 fixture=1388803	13:30
TSV:	1070915316	2026-02-15	2. bundesliga	VfL Bochum	SC Paderborn 07	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.22 fixture=1388803	13:30
TSV:	1070915316	2026-02-15	2. bundesliga	VfL Bochum	SC Paderborn 07	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.5 fixture=1388803	13:30
TSV:	1070915316	2026-02-15	2. bundesliga	VfL Bochum	SC Paderborn 07	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=2.5 fixture=1388803	13:30
TSV:	3265919322	2026-02-15	bundesliga	FC Augsburg	1. FC Heidenheim	HT05	HT+0.5	4.0	FORT	0	odd=1.35 fixture=1388497	15:30
TSV:	3265919322	2026-02-15	bundesliga	FC Augsburg	1. FC Heidenheim	HT1X_HOME	HT 1X Home	6.0	TRÈS FORT	1	odd=1.2 fixture=1388497	15:30
TSV:	3265919322	2026-02-15	bundesliga	FC Augsburg	1. FC Heidenheim	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	0	odd=1.17 fixture=1388497	15:30
TSV:	3265919322	2026-02-15	bundesliga	FC Augsburg	1. FC Heidenheim	TEAM2_SCORE_FT	Team2 scores (FT)	4.0	FORT	0	odd=1.4 fixture=1388497	15:30
TSV:	3265919322	2026-02-15	bundesliga	FC Augsburg	1. FC Heidenheim	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.25 fixture=1388497	15:30
TSV:	3265919322	2026-02-15	bundesliga	FC Augsburg	1. FC Heidenheim	TEAM1_WIN_FT	Team1 wins (FT)	1.0	FAIBLE	0	odd=1.88 fixture=1388497	15:30
TSV:	3265919322	2026-02-15	bundesliga	FC Augsburg	1. FC Heidenheim	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=3.85 fixture=1388497	15:30
TSV:	817152906	2026-02-15	bundesliga	RB Leipzig	VfL Wolfsburg	HT05	HT+0.5	5.0	FORT PLUS	1	odd=1.2 fixture=1388503	17:30
TSV:	817152906	2026-02-15	bundesliga	RB Leipzig	VfL Wolfsburg	HT1X_HOME	HT 1X Home	5.0	FORT PLUS	1	odd=1.13 fixture=1388503	17:30
TSV:	817152906	2026-02-15	bundesliga	RB Leipzig	VfL Wolfsburg	TEAM1_SCORE_FT	Team1 scores (FT)	5.0	FORT PLUS	1	odd=1.06 fixture=1388503	17:30
TSV:	817152906	2026-02-15	bundesliga	RB Leipzig	VfL Wolfsburg	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.4 fixture=1388503	17:30
TSV:	817152906	2026-02-15	bundesliga	RB Leipzig	VfL Wolfsburg	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.11 fixture=1388503	17:30
TSV:	817152906	2026-02-15	bundesliga	RB Leipzig	VfL Wolfsburg	TEAM1_WIN_FT	Team1 wins (FT)	1.0	FAIBLE	0	odd=1.46 fixture=1388503	17:30
