TSV:	2736685695	2026-03-08	2. bundesliga	Hannover 96	SpVgg Greuther Fürth	HT05	HT+0.5	6.0	TRÈS FORT	1	odd=1.25 fixture=1388833	13:30
TSV:	2736685695	2026-03-08	2. bundesliga	Hannover 96	SpVgg Greuther Fürth	HT1X_HOME	HT 1X Home	6.0	TRÈS FORT	1	odd=1.1 fixture=1388833	13:30
TSV:	2736685695	2026-03-08	2. bundesliga	Hannover 96	SpVgg Greuther Fürth	TEAM1_SCORE_FT	Team1 scores (FT)	4.0	FORT	0	odd=1.05 fixture=1388833	13:30
TSV:	2736685695	2026-03-08	2. bundesliga	Hannover 96	SpVgg Greuther Fürth	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.62 fixture=1388833	13:30
TSV:	2736685695	2026-03-08	2. bundesliga	Hannover 96	SpVgg Greuther Fürth	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.14 fixture=1388833	13:30
TSV:	2736685695	2026-03-08	2. bundesliga	Hannover 96	SpVgg Greuther Fürth	TEAM1_WIN_FT	Team1 wins (FT)	1.0	FAIBLE	0	odd=1.33 fixture=1388833	13:30
TSV:	2736685695	2026-03-08	2. bundesliga	Hannover 96	SpVgg Greuther Fürth	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=8 fixture=1388833	13:30
TSV:	2794390490	2026-03-08	2. bundesliga	Karlsruher SC	Dynamo Dresden	HT05	HT+0.5	8.0	MEGA EXPLOSION	1	odd=1.3 fixture=1388834	13:30
TSV:	2794390490	2026-03-08	2. bundesliga	Karlsruher SC	Dynamo Dresden	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.4 fixture=1388834	13:30
TSV:	2794390490	2026-03-08	2. bundesliga	Karlsruher SC	Dynamo Dresden	TEAM1_SCORE_FT	Team1 scores (FT)	4.0	FORT	0	odd=1.25 fixture=1388834	13:30
TSV:	2794390490	2026-03-08	2. bundesliga	Karlsruher SC	Dynamo Dresden	TEAM2_SCORE_FT	Team2 scores (FT)	5.0	FORT PLUS	1	odd=1.22 fixture=1388834	13:30
TSV:	2794390490	2026-03-08	2. bundesliga	Karlsruher SC	Dynamo Dresden	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.2 fixture=1388834	13:30
TSV:	2794390490	2026-03-08	2. bundesliga	Karlsruher SC	Dynamo Dresden	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=3 fixture=1388834	13:30
TSV:	2794390490	2026-03-08	2. bundesliga	Karlsruher SC	Dynamo Dresden	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=2.25 fixture=1388834	13:30
TSV:	1659377629	2026-03-08	2. bundesliga	Preußen Münster	Hertha BSC	HT05	HT+0.5	6.0	TRÈS FORT	1	odd=1.33 fixture=1388837	13:30
TSV:	1659377629	2026-03-08	2. bundesliga	Preußen Münster	Hertha BSC	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.36 fixture=1388837	13:30
TSV:	1659377629	2026-03-08	2. bundesliga	Preußen Münster	Hertha BSC	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	0	odd=1.29 fixture=1388837	13:30
TSV:	1659377629	2026-03-08	2. bundesliga	Preußen Münster	Hertha BSC	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.22 fixture=1388837	13:30
TSV:	1659377629	2026-03-08	2. bundesliga	Preußen Münster	Hertha BSC	O15_FT	Over 1.5 (FT)	8.0	MEGA EXPLOSION	1	odd=1.22 fixture=1388837	13:30
TSV:	1659377629	2026-03-08	2. bundesliga	Preußen Münster	Hertha BSC	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.8 fixture=1388837	13:30
TSV:	1659377629	2026-03-08	2. bundesliga	Preußen Münster	Hertha BSC	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=2.35 fixture=1388837	13:30
TSV:	2125603453	2026-03-08	bundesliga	FC St. Pauli	Eintracht Frankfurt	HT05	HT+0.5	4.0	FORT	0	odd=1.4 fixture=1388530	15:30
