TSV:	3595949430	2026-01-01	championship	Blackburn	Wrexham	HT05	HT+0.5	4.0	FORT	0	fixture=1386845	13:30
TSV:	3595949430	2026-01-01	championship	Blackburn	Wrexham	HT1X_HOME	HT 1X Home	1.0	FAIBLE	0	fixture=1386845	13:30
TSV:	3595949430	2026-01-01	championship	Blackburn	Wrexham	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	0	fixture=1386845	13:30
TSV:	3595949430	2026-01-01	championship	Blackburn	Wrexham	TEAM2_SCORE_FT	Team2 scores (FT)	2.0	MOYEN	0	fixture=1386845	13:30
TSV:	3595949430	2026-01-01	championship	Blackburn	Wrexham	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	fixture=1386845	13:30
TSV:	3595949430	2026-01-01	championship	Blackburn	Wrexham	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	fixture=1386845	13:30
TSV:	3035463019	2026-01-01	championship	Bristol City	Portsmouth	HT05	HT+0.5	6.0	TRÈS FORT	1	fixture=1386839	16:00
TSV:	3035463019	2026-01-01	championship	Bristol City	Portsmouth	HT1X_HOME	HT 1X Home	5.0	FORT PLUS	1	fixture=1386839	16:00
TSV:	3035463019	2026-01-01	championship	Bristol City	Portsmouth	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	0	fixture=1386839	16:00
TSV:	3035463019	2026-01-01	championship	Bristol City	Portsmouth	TEAM2_SCORE_FT	Team2 scores (FT)	1.0	FAIBLE	0	fixture=1386839	16:00
TSV:	3035463019	2026-01-01	championship	Bristol City	Portsmouth	O25_FT	Over 2.5 (FT)	0.0	KO	0	fixture=1386839	16:00
TSV:	3035463019	2026-01-01	championship	Bristol City	Portsmouth	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	fixture=1386839	16:00
TSV:	3035463019	2026-01-01	championship	Bristol City	Portsmouth	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	fixture=1386839	16:00
TSV:	1415543160	2026-01-01	championship	Charlton	Coventry	HT05	HT+0.5	1.0	FAIBLE	0	fixture=1386850	16:00
TSV:	1415543160	2026-01-01	championship	Charlton	Coventry	HT1X_HOME	HT 1X Home	0.0	KO	0	fixture=1386850	16:00
TSV:	1415543160	2026-01-01	championship	Charlton	Coventry	TEAM1_SCORE_FT	Team1 scores (FT)	2.0	MOYEN	0	fixture=1386850	16:00
TSV:	1415543160	2026-01-01	championship	Charlton	Coventry	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	fixture=1386850	16:00
TSV:	1415543160	2026-01-01	championship	Charlton	Coventry	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	fixture=1386850	16:00
TSV:	1415543160	2026-01-01	championship	Charlton	Coventry	TEAM2_WIN_FT	Team2 wins (FT)	1.0	FAIBLE	0	fixture=1386850	16:00
TSV:	1000613355	2026-01-01	championship	Derby	Middlesbrough	HT05	HT+0.5	8.0	MEGA EXPLOSION	1	fixture=1386847	16:00
TSV:	1000613355	2026-01-01	championship	Derby	Middlesbrough	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	fixture=1386847	16:00
TSV:	1000613355	2026-01-01	championship	Derby	Middlesbrough	TEAM1_SCORE_FT	Team1 scores (FT)	4.0	FORT	0	fixture=1386847	16:00
TSV:	1000613355	2026-01-01	championship	Derby	Middlesbrough	TEAM2_SCORE_FT	Team2 scores (FT)	2.0	MOYEN	0	fixture=1386847	16:00
TSV:	1000613355	2026-01-01	championship	Derby	Middlesbrough	O25_FT	Over 2.5 (FT)	0.0	KO	0	fixture=1386847	16:00
TSV:	1000613355	2026-01-01	championship	Derby	Middlesbrough	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	fixture=1386847	16:00
TSV:	1000613355	2026-01-01	championship	Derby	Middlesbrough	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	fixture=1386847	16:00
TSV:	933007754	2026-01-01	championship	Hull City	Stoke City	HT05	HT+0.5	4.0	FORT	0	fixture=1386844	16:00
TSV:	933007754	2026-01-01	championship	Hull City	Stoke City	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	fixture=1386844	16:00
TSV:	933007754	2026-01-01	championship	Hull City	Stoke City	TEAM1_SCORE_FT	Team1 scores (FT)	4.0	FORT	0	fixture=1386844	16:00
TSV:	933007754	2026-01-01	championship	Hull City	Stoke City	TEAM2_SCORE_FT	Team2 scores (FT)	2.0	MOYEN	0	fixture=1386844	16:00
TSV:	933007754	2026-01-01	championship	Hull City	Stoke City	TEAM1_WIN_FT	Team1 wins (FT)	2.0	MOYEN	0	fixture=1386844	16:00
TSV:	933007754	2026-01-01	championship	Hull City	Stoke City	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	fixture=1386844	16:00
TSV:	934240728	2026-01-01	championship	Ipswich	Oxford United	HT05	HT+0.5	3.0	MOYEN PLUS	0	fixture=1386849	16:00
TSV:	934240728	2026-01-01	championship	Ipswich	Oxford United	HT1X_HOME	HT 1X Home	6.0	TRÈS FORT	1	fixture=1386849	16:00
TSV:	934240728	2026-01-01	championship	Ipswich	Oxford United	TEAM1_SCORE_FT	Team1 scores (FT)	4.0	FORT	0	fixture=1386849	16:00
TSV:	934240728	2026-01-01	championship	Ipswich	Oxford United	TEAM2_SCORE_FT	Team2 scores (FT)	1.0	FAIBLE	0	fixture=1386849	16:00
TSV:	934240728	2026-01-01	championship	Ipswich	Oxford United	TEAM1_WIN_FT	Team1 wins (FT)	1.0	FAIBLE	0	fixture=1386849	16:00
TSV:	934240728	2026-01-01	championship	Ipswich	Oxford United	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	fixture=1386849	16:00
TSV:	3542382797	2026-01-01	championship	Preston	Sheffield Wednesday	HT05	HT+0.5	6.0	TRÈS FORT	1	fixture=1386842	16:00
TSV:	3542382797	2026-01-01	championship	Preston	Sheffield Wednesday	HT1X_HOME	HT 1X Home	4.0	FORT	0	fixture=1386842	16:00
TSV:	3542382797	2026-01-01	championship	Preston	Sheffield Wednesday	TEAM1_SCORE_FT	Team1 scores (FT)	5.0	FORT PLUS	1	fixture=1386842	16:00
TSV:	3542382797	2026-01-01	championship	Preston	Sheffield Wednesday	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	fixture=1386842	16:00
TSV:	3542382797	2026-01-01	championship	Preston	Sheffield Wednesday	O25_FT	Over 2.5 (FT)	3.0	MOYEN PLUS	0	fixture=1386842	16:00
TSV:	3542382797	2026-01-01	championship	Preston	Sheffield Wednesday	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	fixture=1386842	16:00
TSV:	3542382797	2026-01-01	championship	Preston	Sheffield Wednesday	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	fixture=1386842	16:00
TSV:	3380220550	2026-01-01	championship	QPR	Norwich	HT05	HT+0.5	4.0	FORT	0	fixture=1386846	16:00
TSV:	3380220550	2026-01-01	championship	QPR	Norwich	HT1X_HOME	HT 1X Home	4.0	FORT	0	fixture=1386846	16:00
TSV:	3380220550	2026-01-01	championship	QPR	Norwich	TEAM1_SCORE_FT	Team1 scores (FT)	5.0	FORT PLUS	1	fixture=1386846	16:00
TSV:	3380220550	2026-01-01	championship	QPR	Norwich	TEAM2_SCORE_FT	Team2 scores (FT)	4.0	FORT	0	fixture=1386846	16:00
TSV:	3380220550	2026-01-01	championship	QPR	Norwich	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	fixture=1386846	16:00
TSV:	3380220550	2026-01-01	championship	QPR	Norwich	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	fixture=1386846	16:00
TSV:	2409089602	2026-01-01	championship	Southampton	Millwall	HT05	HT+0.5	2.0	MOYEN	0	fixture=1386848	16:00
TSV:	2409089602	2026-01-01	championship	Southampton	Millwall	HT1X_HOME	HT 1X Home	5.0	FORT PLUS	1	fixture=1386848	16:00
TSV:	2409089602	2026-01-01	championship	Southampton	Millwall	TEAM1_SCORE_FT	Team1 scores (FT)	4.0	FORT	0	fixture=1386848	16:00
TSV:	2409089602	2026-01-01	championship	Southampton	Millwall	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	fixture=1386848	16:00
TSV:	2409089602	2026-01-01	championship	Southampton	Millwall	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	fixture=1386848	16:00
TSV:	2409089602	2026-01-01	championship	Southampton	Millwall	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	fixture=1386848	16:00
TSV:	1537515325	2026-01-01	championship	Swansea	West Brom	HT05	HT+0.5	8.0	MEGA EXPLOSION	1	fixture=1386840	16:00
TSV:	1537515325	2026-01-01	championship	Swansea	West Brom	HT1X_HOME	HT 1X Home	4.0	FORT	0	fixture=1386840	16:00
TSV:	1537515325	2026-01-01	championship	Swansea	West Brom	TEAM1_SCORE_FT	Team1 scores (FT)	4.0	FORT	0	fixture=1386840	16:00
TSV:	1537515325	2026-01-01	championship	Swansea	West Brom	TEAM2_SCORE_FT	Team2 scores (FT)	4.0	FORT	0	fixture=1386840	16:00
TSV:	1537515325	2026-01-01	championship	Swansea	West Brom	O25_FT	Over 2.5 (FT)	1.0	FAIBLE	0	fixture=1386840	16:00
TSV:	1537515325	2026-01-01	championship	Swansea	West Brom	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	fixture=1386840	16:00
TSV:	1537515325	2026-01-01	championship	Swansea	West Brom	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	fixture=1386840	16:00
TSV:	3080499703	2026-01-01	championship	Watford	Birmingham	HT05	HT+0.5	8.0	MEGA EXPLOSION	1	fixture=1386843	16:00
TSV:	3080499703	2026-01-01	championship	Watford	Birmingham	HT1X_HOME	HT 1X Home	4.0	FORT	0	fixture=1386843	16:00
TSV:	3080499703	2026-01-01	championship	Watford	Birmingham	TEAM1_SCORE_FT	Team1 scores (FT)	7.0	EXPLOSION	1	fixture=1386843	16:00
TSV:	3080499703	2026-01-01	championship	Watford	Birmingham	TEAM2_SCORE_FT	Team2 scores (FT)	2.0	MOYEN	0	fixture=1386843	16:00
TSV:	3080499703	2026-01-01	championship	Watford	Birmingham	O25_FT	Over 2.5 (FT)	0.0	KO	0	fixture=1386843	16:00
TSV:	3080499703	2026-01-01	championship	Watford	Birmingham	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	fixture=1386843	16:00
TSV:	3080499703	2026-01-01	championship	Watford	Birmingham	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	fixture=1386843	16:00
TSV:	1829561429	2026-01-01	championship	Sheffield Utd	Leicester	HT05	HT+0.5	6.0	TRÈS FORT	1	fixture=1386841	18:30
TSV:	1829561429	2026-01-01	championship	Sheffield Utd	Leicester	HT1X_HOME	HT 1X Home	2.0	MOYEN	0	fixture=1386841	18:30
TSV:	1829561429	2026-01-01	championship	Sheffield Utd	Leicester	TEAM1_SCORE_FT	Team1 scores (FT)	4.0	FORT	0	fixture=1386841	18:30
TSV:	1829561429	2026-01-01	championship	Sheffield Utd	Leicester	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	fixture=1386841	18:30
TSV:	1829561429	2026-01-01	championship	Sheffield Utd	Leicester	O25_FT	Over 2.5 (FT)	8.0	MEGA EXPLOSION	1	fixture=1386841	18:30
TSV:	1829561429	2026-01-01	championship	Sheffield Utd	Leicester	TEAM1_WIN_FT	Team1 wins (FT)	1.0	FAIBLE	0	fixture=1386841	18:30
TSV:	1829561429	2026-01-01	championship	Sheffield Utd	Leicester	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	fixture=1386841	18:30
TSV:	1981093189	2026-01-01	cymru premier league	Colwyn Bay	Flint Town United	HT05	HT+0.5	5.0	FORT PLUS	1	fixture=1401138	13:30
TSV:	1981093189	2026-01-01	cymru premier league	Colwyn Bay	Flint Town United	HT1X_HOME	HT 1X Home	5.0	FORT PLUS	1	fixture=1401138	13:30
TSV:	1981093189	2026-01-01	cymru premier league	Colwyn Bay	Flint Town United	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	0	fixture=1401138	13:30
TSV:	1981093189	2026-01-01	cymru premier league	Colwyn Bay	Flint Town United	TEAM2_SCORE_FT	Team2 scores (FT)	2.0	MOYEN	0	fixture=1401138	13:30
TSV:	1981093189	2026-01-01	cymru premier league	Colwyn Bay	Flint Town United	O25_FT	Over 2.5 (FT)	3.0	MOYEN PLUS	0	fixture=1401138	13:30
TSV:	1981093189	2026-01-01	cymru premier league	Colwyn Bay	Flint Town United	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	fixture=1401138	13:30
TSV:	1981093189	2026-01-01	cymru premier league	Colwyn Bay	Flint Town United	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	fixture=1401138	13:30
TSV:	4203819267	2026-01-01	cymru premier league	llanelli AFC	Penybont	HT05	HT+0.5	6.0	TRÈS FORT	1	fixture=1401137	15:00
TSV:	4203819267	2026-01-01	cymru premier league	llanelli AFC	Penybont	HT1X_HOME	HT 1X Home	4.0	FORT	0	fixture=1401137	15:00
TSV:	4203819267	2026-01-01	cymru premier league	llanelli AFC	Penybont	TEAM1_SCORE_FT	Team1 scores (FT)	2.0	MOYEN	0	fixture=1401137	15:00
TSV:	4203819267	2026-01-01	cymru premier league	llanelli AFC	Penybont	TEAM2_SCORE_FT	Team2 scores (FT)	4.0	FORT	0	fixture=1401137	15:00
TSV:	4203819267	2026-01-01	cymru premier league	llanelli AFC	Penybont	O25_FT	Over 2.5 (FT)	7.0	EXPLOSION	1	fixture=1401137	15:00
TSV:	4203819267	2026-01-01	cymru premier league	llanelli AFC	Penybont	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	fixture=1401137	15:00
TSV:	4203819267	2026-01-01	cymru premier league	llanelli AFC	Penybont	TEAM2_WIN_FT	Team2 wins (FT)	1.0	FAIBLE	0	fixture=1401137	15:00
