TSV:	1614857301	2026-01-29	liga portugal 2	Benfica B	Lusitânia Lourosa	HT05	HT+0.5	8.0	MEGA EXPLOSION	1	odd=1.44 fixture=1398141	19:00
TSV:	1614857301	2026-01-29	liga portugal 2	Benfica B	Lusitânia Lourosa	HT1X_HOME	HT 1X Home	4.0	FORT	0	odd=1.22 fixture=1398141	19:00
TSV:	1614857301	2026-01-29	liga portugal 2	Benfica B	Lusitânia Lourosa	TEAM1_SCORE_FT	Team1 scores (FT)	4.0	FORT	0	odd=1.25 fixture=1398141	19:00
TSV:	1614857301	2026-01-29	liga portugal 2	Benfica B	Lusitânia Lourosa	TEAM2_SCORE_FT	Team2 scores (FT)	1.0	FAIBLE	0	odd=1.4 fixture=1398141	19:00
TSV:	1614857301	2026-01-29	liga portugal 2	Benfica B	Lusitânia Lourosa	O15_FT	Over 1.5 (FT)	7.0	EXPLOSION	1	odd=1.36 fixture=1398141	19:00
TSV:	1614857301	2026-01-29	liga portugal 2	Benfica B	Lusitânia Lourosa	TEAM1_WIN_FT	Team1 wins (FT)	1.0	FAIBLE	0	odd=2.2 fixture=1398141	19:00
TSV:	1614857301	2026-01-29	liga portugal 2	Benfica B	Lusitânia Lourosa	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=3.1 fixture=1398141	19:00
TSV:	2433600808	2026-01-29	liga profesional argentina	Estudiantes L.P.	Boca Juniors	HT05	HT+0.5	0.0	KO	0	fixture=1491837	02:15
TSV:	2433600808	2026-01-29	liga profesional argentina	Estudiantes L.P.	Boca Juniors	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	fixture=1491837	02:15
TSV:	2433600808	2026-01-29	liga profesional argentina	Estudiantes L.P.	Boca Juniors	TEAM1_SCORE_FT	Team1 scores (FT)	1.0	FAIBLE	0	fixture=1491837	02:15
TSV:	2433600808	2026-01-29	liga profesional argentina	Estudiantes L.P.	Boca Juniors	TEAM2_SCORE_FT	Team2 scores (FT)	2.0	MOYEN	0	fixture=1491837	02:15
TSV:	2433600808	2026-01-29	liga profesional argentina	Estudiantes L.P.	Boca Juniors	O15_FT	Over 1.5 (FT)	2.0	MOYEN	0	fixture=1491837	02:15
TSV:	2433600808	2026-01-29	liga profesional argentina	Estudiantes L.P.	Boca Juniors	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	fixture=1491837	02:15
TSV:	2433600808	2026-01-29	liga profesional argentina	Estudiantes L.P.	Boca Juniors	TEAM2_WIN_FT	Team2 wins (FT)	1.0	FAIBLE	0	fixture=1491837	02:15
TSV:	1237922730	2026-01-29	liga profesional argentina	Deportivo Riestra	Defensa Y Justicia	HT05	HT+0.5	2.0	MOYEN	0	odd=1.6 fixture=1491836	21:00
TSV:	1237922730	2026-01-29	liga profesional argentina	Deportivo Riestra	Defensa Y Justicia	HT1X_HOME	HT 1X Home	8.0	MEGA EXPLOSION	1	odd=1.17 fixture=1491836	21:00
TSV:	1237922730	2026-01-29	liga profesional argentina	Deportivo Riestra	Defensa Y Justicia	TEAM1_SCORE_FT	Team1 scores (FT)	2.0	MOYEN	0	odd=1.36 fixture=1491836	21:00
TSV:	1237922730	2026-01-29	liga profesional argentina	Deportivo Riestra	Defensa Y Justicia	TEAM2_SCORE_FT	Team2 scores (FT)	2.0	MOYEN	0	odd=1.75 fixture=1491836	21:00
TSV:	1237922730	2026-01-29	liga profesional argentina	Deportivo Riestra	Defensa Y Justicia	O15_FT	Over 1.5 (FT)	2.0	MOYEN	0	odd=1.65 fixture=1491836	21:00
TSV:	1237922730	2026-01-29	liga profesional argentina	Deportivo Riestra	Defensa Y Justicia	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.1 fixture=1491836	21:00
TSV:	1237922730	2026-01-29	liga profesional argentina	Deportivo Riestra	Defensa Y Justicia	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=4 fixture=1491836	21:00
TSV:	673769274	2026-01-29	liga profesional argentina	Belgrano Cordoba	Tigre	HT05	HT+0.5	0.0	KO	0	odd=1.53 fixture=1491835	23:15
TSV:	673769274	2026-01-29	liga profesional argentina	Belgrano Cordoba	Tigre	HT1X_HOME	HT 1X Home	6.0	TRÈS FORT	1	odd=1.12 fixture=1491835	23:15
TSV:	673769274	2026-01-29	liga profesional argentina	Belgrano Cordoba	Tigre	TEAM1_SCORE_FT	Team1 scores (FT)	0.0	KO	0	odd=1.3 fixture=1491835	23:15
TSV:	673769274	2026-01-29	liga profesional argentina	Belgrano Cordoba	Tigre	TEAM2_SCORE_FT	Team2 scores (FT)	1.0	FAIBLE	0	odd=1.75 fixture=1491835	23:15
TSV:	673769274	2026-01-29	liga profesional argentina	Belgrano Cordoba	Tigre	O15_FT	Over 1.5 (FT)	0.0	KO	0	odd=1.62 fixture=1491835	23:15
TSV:	673769274	2026-01-29	liga profesional argentina	Belgrano Cordoba	Tigre	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=1.91 fixture=1491835	23:15
TSV:	673769274	2026-01-29	liga profesional argentina	Belgrano Cordoba	Tigre	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=4.4 fixture=1491835	23:15
TSV:	3548326100	2026-01-29	liga profesional argentina	Lanus	Union Santa Fe	HT05	HT+0.5	2.0	MOYEN	0	odd=1.57 fixture=1491841	23:15
TSV:	3548326100	2026-01-29	liga profesional argentina	Lanus	Union Santa Fe	HT1X_HOME	HT 1X Home	6.0	TRÈS FORT	1	odd=1.17 fixture=1491841	23:15
TSV:	3548326100	2026-01-29	liga profesional argentina	Lanus	Union Santa Fe	TEAM1_SCORE_FT	Team1 scores (FT)	0.0	KO	0	odd=1.36 fixture=1491841	23:15
TSV:	3548326100	2026-01-29	liga profesional argentina	Lanus	Union Santa Fe	TEAM2_SCORE_FT	Team2 scores (FT)	2.0	MOYEN	0	odd=1.73 fixture=1491841	23:15
TSV:	3548326100	2026-01-29	liga profesional argentina	Lanus	Union Santa Fe	O15_FT	Over 1.5 (FT)	2.0	MOYEN	0	odd=1.62 fixture=1491841	23:15
TSV:	3548326100	2026-01-29	liga profesional argentina	Lanus	Union Santa Fe	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.1 fixture=1491841	23:15
TSV:	3548326100	2026-01-29	liga profesional argentina	Lanus	Union Santa Fe	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=3.9 fixture=1491841	23:15
TSV:	1291616414	2026-01-29	primera a colombia	Deportivo Pasto	Millonarios	HT05	HT+0.5	3.0	MOYEN PLUS	0	odd=1.57 fixture=1505952	02:30
TSV:	1291616414	2026-01-29	primera a colombia	Deportivo Pasto	Millonarios	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.36 fixture=1505952	02:30
TSV:	1291616414	2026-01-29	primera a colombia	Deportivo Pasto	Millonarios	TEAM1_SCORE_FT	Team1 scores (FT)	1.0	FAIBLE	0	odd=1.53 fixture=1505952	02:30
TSV:	1291616414	2026-01-29	primera a colombia	Deportivo Pasto	Millonarios	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	odd=1.35 fixture=1505952	02:30
TSV:	1291616414	2026-01-29	primera a colombia	Deportivo Pasto	Millonarios	O15_FT	Over 1.5 (FT)	3.0	MOYEN PLUS	0	odd=1.53 fixture=1505952	02:30
TSV:	1291616414	2026-01-29	primera a colombia	Deportivo Pasto	Millonarios	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=3.6 fixture=1505952	02:30
TSV:	1291616414	2026-01-29	primera a colombia	Deportivo Pasto	Millonarios	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=2.3 fixture=1505952	02:30
TSV:	886674851	2026-01-29	primera a colombia	Rionegro Aguilas	Deportivo Cali	HT05	HT+0.5	5.0	FORT PLUS	1	odd=1.5 fixture=1505953	22:00
TSV:	886674851	2026-01-29	primera a colombia	Rionegro Aguilas	Deportivo Cali	HT1X_HOME	HT 1X Home	4.0	FORT	0	odd=1.3 fixture=1505953	22:00
TSV:	886674851	2026-01-29	primera a colombia	Rionegro Aguilas	Deportivo Cali	TEAM1_SCORE_FT	Team1 scores (FT)	4.0	FORT	0	odd=1.4 fixture=1505953	22:00
TSV:	886674851	2026-01-29	primera a colombia	Rionegro Aguilas	Deportivo Cali	TEAM2_SCORE_FT	Team2 scores (FT)	2.0	MOYEN	0	odd=1.4 fixture=1505953	22:00
TSV:	886674851	2026-01-29	primera a colombia	Rionegro Aguilas	Deportivo Cali	O15_FT	Over 1.5 (FT)	6.0	TRÈS FORT	1	odd=1.44 fixture=1505953	22:00
TSV:	886674851	2026-01-29	primera a colombia	Rionegro Aguilas	Deportivo Cali	TEAM1_WIN_FT	Team1 wins (FT)	3.0	MOYEN PLUS	0	odd=2.88 fixture=1505953	22:00
TSV:	886674851	2026-01-29	primera a colombia	Rionegro Aguilas	Deportivo Cali	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=2.7 fixture=1505953	22:00
TSV:	2783474863	2026-01-29	primera división paraguay	Sportivo Trinidense	Club Guarani	HT05	HT+0.5	3.0	MOYEN PLUS	0	odd=1.44 fixture=1504970	22:00
TSV:	2783474863	2026-01-29	primera división paraguay	Sportivo Trinidense	Club Guarani	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.36 fixture=1504970	22:00
TSV:	2783474863	2026-01-29	primera división paraguay	Sportivo Trinidense	Club Guarani	TEAM1_SCORE_FT	Team1 scores (FT)	0.0	KO	0	odd=1.4 fixture=1504970	22:00
TSV:	2783474863	2026-01-29	primera división paraguay	Sportivo Trinidense	Club Guarani	TEAM2_SCORE_FT	Team2 scores (FT)	1.0	FAIBLE	0	odd=1.3 fixture=1504970	22:00
TSV:	2783474863	2026-01-29	primera división paraguay	Sportivo Trinidense	Club Guarani	O15_FT	Over 1.5 (FT)	3.0	MOYEN PLUS	0	odd=1.4 fixture=1504970	22:00
TSV:	2783474863	2026-01-29	primera división paraguay	Sportivo Trinidense	Club Guarani	TEAM1_WIN_FT	Team1 wins (FT)	0.0	KO	0	odd=2.8 fixture=1504970	22:00
TSV:	2783474863	2026-01-29	primera división paraguay	Sportivo Trinidense	Club Guarani	TEAM2_WIN_FT	Team2 wins (FT)	0.0	KO	0	odd=2.3 fixture=1504970	22:00
TSV:	1849677504	2026-01-29	saudi arabia	Al-Fateh	Al-Ittihad FC	HT05	HT+0.5	8.0	MEGA EXPLOSION	1	odd=1.22 fixture=1436080	16:00
TSV:	1849677504	2026-01-29	saudi arabia	Al-Fateh	Al-Ittihad FC	HT1X_HOME	HT 1X Home	3.0	MOYEN PLUS	0	odd=1.8 fixture=1436080	16:00
TSV:	1849677504	2026-01-29	saudi arabia	Al-Fateh	Al-Ittihad FC	TEAM1_SCORE_FT	Team1 scores (FT)	3.0	MOYEN PLUS	0	fixture=1436080	16:00
TSV:	1849677504	2026-01-29	saudi arabia	Al-Fateh	Al-Ittihad FC	TEAM2_SCORE_FT	Team2 scores (FT)	3.0	MOYEN PLUS	0	fixture=1436080	16:00
TSV:	1849677504	2026-01-29	saudi arabia	Al-Fateh	Al-Ittihad FC	O15_FT	Over 1.5 (FT)	7.0	EXPLOSION	1	odd=1.11 fixture=1436080	16:00
